date,symbol,actual_return,fold,prediction
2012-06-21,EGX:HELI,0.495287,3,0.3831947
2012-06-21,EGX:HRHO,-0.13337356,3,0.3878605
2012-06-21,EGX:JUFO,0.7965151,3,0.12528966
2012-06-21,EGX:MASR,0.6891185,3,0.41777807
2012-06-21,EGX:ORWE,0.23825718,3,0.49381799
2012-06-21,EGX:PHDC,0.20763937,3,0.3811664
2012-06-21,EGX:SUGR,-0.053617977,3,0.16788557
2012-06-21,EGX:SWDY,-0.059620302,3,0.14625296
2012-06-21,EGX:TMGH,0.19365312,3,0.25569016
2012-06-24,EGX:ABUK,0.10719014,3,-0.0055367756
2012-06-24,EGX:ADIB,0.7503895,3,0.23280123
2012-06-24,EGX:AMOC,-0.2851237,3,0.011481522
2012-06-24,EGX:CCAP,0.090971775,3,0.26872233
2012-06-24,EGX:CIEB,0.2133051,3,0.15336609
2012-06-24,EGX:CIRA,0.2791582,3,0.17658791
2012-06-24,EGX:COMI,0.35388824,3,0.15718508
2012-06-24,EGX:EAST,0.17227954,3,0.34786662
2012-06-24,EGX:EFIC,-0.06223206,3,0.25611562
2012-06-24,EGX:EGAL,-0.37907448,3,0.28385198
2012-06-24,EGX:ETEL,-0.022072203,3,0.22349119
2012-06-24,EGX:EXPA,0.104747064,3,0.22836718
2012-06-24,EGX:HELI,0.44846243,3,0.3454731
2012-06-24,EGX:HRHO,-0.16773202,3,0.39221478
2012-06-24,EGX:JUFO,0.8702948,3,0.108996905
2012-06-24,EGX:MASR,0.589052,3,0.35310313
2012-06-24,EGX:ORWE,0.22663744,3,0.5218225
2012-06-24,EGX:PHDC,0.16606103,3,0.31282625
2012-06-24,EGX:SWDY,-0.10238879,3,0.13072185
2012-06-24,EGX:TMGH,0.11570681,3,0.22131899
2012-06-25,EGX:ABUK,0.10333659,3,-0.037049457
2012-06-25,EGX:ADIB,0.75604415,3,0.19325489
2012-06-25,EGX:AMOC,-0.24017574,3,0.009078341
2012-06-25,EGX:CCAP,0.09333194,3,0.2172073
2012-06-25,EGX:CIEB,0.13815033,3,0.24145529
2012-06-25,EGX:CIRA,0.21635729,3,0.14662029
2012-06-25,EGX:COMI,0.35696143,3,0.1814381
2012-06-25,EGX:EAST,0.13810308,3,0.3834202
2012-06-25,EGX:EFIC,-0.046470873,3,0.26115596
2012-06-25,EGX:EGAL,-0.5222023,3,0.2529968
2012-06-25,EGX:ETEL,0.016542323,3,0.20756146
2012-06-25,EGX:EXPA,0.15415083,3,0.23441516
2012-06-25,EGX:HELI,0.4591506,3,0.34205908
2012-06-25,EGX:HRHO,-0.14774829,3,0.41751865
2012-06-25,EGX:JUFO,0.782258,3,0.067539446
2012-06-25,EGX:MASR,0.5921892,3,0.3402331
2012-06-25,EGX:ORWE,0.1474762,3,0.48769534
2012-06-25,EGX:PHDC,0.17934093,3,0.33028808
2012-06-25,EGX:SUGR,-0.13552302,3,0.19484748
2012-06-25,EGX:SWDY,-0.18265466,3,0.13040245
2012-06-25,EGX:TMGH,0.11913384,3,0.19952594
2012-06-26,EGX:ABUK,0.0953853,3,-0.028825302
2012-06-26,EGX:ADIB,0.7429891,3,0.19502461
2012-06-26,EGX:AMOC,-0.25840145,3,0.012037128
2012-06-26,EGX:BTFH,0.4934534,3,0.57019144
2012-06-26,EGX:CCAP,0.045462374,3,0.22121927
2012-06-26,EGX:CIEB,0.12516314,3,0.2255047
2012-06-26,EGX:CIRA,0.268264,3,0.14332606
2012-06-26,EGX:COMI,0.30618852,3,0.16692932
2012-06-26,EGX:EAST,0.17684968,3,0.44823536
2012-06-26,EGX:EFIC,-0.07403067,3,0.25648552
2012-06-26,EGX:EGAL,-0.5581982,3,0.17885815
2012-06-26,EGX:ETEL,-0.03479284,3,0.16055258
2012-06-26,EGX:EXPA,0.15161125,3,0.22939654
2012-06-26,EGX:HELI,0.41894844,3,0.3370908
2012-06-26,EGX:HRHO,-0.16000436,3,0.4084905
2012-06-26,EGX:JUFO,0.7050845,3,0.023316404
2012-06-26,EGX:MASR,0.4722787,3,0.32448187
2012-06-26,EGX:ORWE,0.14974159,3,0.5219787
2012-06-26,EGX:PHDC,0.19611488,3,0.3089657
2012-06-26,EGX:SUGR,-0.13552302,3,0.19965103
2012-06-26,EGX:SWDY,-0.11560001,3,0.13487141
2012-06-26,EGX:TMGH,0.0774875,3,0.20901369
2012-06-27,EGX:ABUK,0.11697175,3,-0.08978223
2012-06-27,EGX:ADIB,0.6821278,3,0.17132057
2012-06-27,EGX:AMOC,-0.27811188,3,0.02330467
2012-06-27,EGX:BTFH,0.4001881,3,0.514358
2012-06-27,EGX:CCAP,-0.03543044,3,0.16199401
2012-06-27,EGX:CIEB,0.1336658,3,0.27041563
2012-06-27,EGX:CIRA,0.3074847,3,0.17291123
2012-06-27,EGX:COMI,0.25436854,3,0.15023689
2012-06-27,EGX:EAST,0.12180365,3,0.44639683
2012-06-27,EGX:EFIC,-0.10333827,3,0.2193017
2012-06-27,EGX:EGAL,-0.5720692,3,0.17671084
2012-06-27,EGX:ETEL,-0.058607426,3,0.16864032
2012-06-27,EGX:EXPA,0.14588028,3,0.24234611
2012-06-27,EGX:HELI,0.37432912,3,0.2996278
2012-06-27,EGX:HRHO,-0.21037951,3,0.39911878
2012-06-27,EGX:JUFO,0.7079937,3,0.027005984
2012-06-27,EGX:MASR,0.4052888,3,0.3245565
2012-06-27,EGX:ORWE,0.12613033,3,0.49701408
2012-06-27,EGX:PHDC,0.1395294,3,0.29199126
2012-06-27,EGX:SUGR,-0.13443027,3,0.19445673
2012-06-27,EGX:SWDY,-0.09385389,3,0.113871425
2012-06-27,EGX:TMGH,0.018868484,3,0.20915882
2012-06-28,EGX:ABUK,0.11074021,3,-0.093448006
2012-06-28,EGX:ADIB,0.72003055,3,0.15812351
2012-06-28,EGX:AMOC,-0.2603267,3,0.019880308
2012-06-28,EGX:BTFH,0.42629915,3,0.52092296
2012-06-28,EGX:CCAP,0.034432195,3,0.1816038
2012-06-28,EGX:CIEB,0.16620561,3,0.24145529
2012-06-28,EGX:CIRA,0.3005091,3,0.16074336
2012-06-28,EGX:COMI,0.29075906,3,0.14390409
2012-06-28,EGX:EAST,0.17102751,3,0.43346232
2012-06-28,EGX:EFIC,-0.07471504,3,0.17442791
2012-06-28,EGX:EGAL,-0.48243478,3,0.19614357
2012-06-28,EGX:ETEL,-0.040665366,3,0.08950012
2012-06-28,EGX:EXPA,0.13205971,3,0.2006153
2012-06-28,EGX:HELI,0.3987977,3,0.3110457
2012-06-28,EGX:HRHO,-0.16338862,3,0.3545214
2012-06-28,EGX:JUFO,0.71912265,3,0.027961789
2012-06-28,EGX:MASR,0.43126178,3,0.32756373
2012-06-28,EGX:ORWE,0.11260889,3,0.49701408
2012-06-28,EGX:PHDC,0.189242,3,0.30551314
2012-06-28,EGX:SUGR,-0.11252735,3,0.1947186
2012-06-28,EGX:SWDY,-0.12750655,3,0.09421251
2012-06-28,EGX:TMGH,0.024803977,3,0.21972838
2012-07-02,EGX:ABUK,0.10800861,3,-0.09104483
2012-07-02,EGX:ADIB,0.6878978,3,0.16200176
2012-07-02,EGX:AMOC,-0.26357186,3,0.0074044378
2012-07-02,EGX:BTFH,0.36174688,3,0.45845658
2012-07-02,EGX:CCAP,0.006006024,3,0.15337001
2012-07-02,EGX:CIEB,0.19223095,3,0.25667498
2012-07-02,EGX:CIRA,0.27986953,3,0.15550247
2012-07-02,EGX:COMI,0.21759062,3,0.21834433
2012-07-02,EGX:EAST,0.14771686,3,0.43705276
2012-07-02,EGX:EFIC,-0.096722275,3,0.14696194
2012-07-02,EGX:EGAL,-0.457107,3,0.2301152
2012-07-02,EGX:ETEL,-0.055737317,3,0.07283879
2012-07-02,EGX:EXPA,0.09926958,3,0.17736791
2012-07-02,EGX:HELI,0.35333818,3,0.3154098
2012-07-02,EGX:HRHO,-0.1830695,3,0.3473401
2012-07-02,EGX:JUFO,0.7005195,3,-0.008904098
2012-07-02,EGX:MASR,0.40380007,3,0.32232678
2012-07-02,EGX:ORWE,0.09987285,3,0.48571658
2012-07-02,EGX:PHDC,0.16518527,3,0.22345491
2012-07-02,EGX:SUGR,-0.18204986,3,0.17591023
2012-07-02,EGX:SWDY,-0.13472064,3,0.09924295
2012-07-02,EGX:TMGH,-0.014878064,3,0.1850201
2012-07-03,EGX:ABUK,0.104555964,3,-0.097466
2012-07-03,EGX:ADIB,0.65103567,3,0.16483776
2012-07-03,EGX:AMOC,-0.2677998,3,-0.04067734
2012-07-03,EGX:CCAP,0.012158205,3,0.16885553
2012-07-03,EGX:CIEB,0.194798,3,0.26632053
2012-07-03,EGX:CIRA,0.22162725,3,0.10258518
2012-07-03,EGX:COMI,0.14217046,3,0.17106883
2012-07-03,EGX:EFIC,-0.10788896,3,0.14696194
2012-07-03,EGX:EGAL,-0.4766777,3,0.2124181
2012-07-03,EGX:ETEL,-0.051097658,3,0.0949019
2012-07-03,EGX:EXPA,0.06591871,3,0.17256331
2012-07-03,EGX:HELI,0.37659976,3,0.30888075
2012-07-03,EGX:HRHO,-0.22474593,3,0.2810637
2012-07-03,EGX:JUFO,0.68795776,3,0.034742184
2012-07-03,EGX:MASR,0.42304054,3,0.32232678
2012-07-03,EGX:ORWE,0.086645566,3,0.48571658
2012-07-03,EGX:PHDC,0.158224,3,0.228178
2012-07-03,EGX:SUGR,-0.17176522,3,0.19795461
2012-07-03,EGX:SWDY,-0.1271829,3,0.12646426
2012-07-03,EGX:TMGH,-0.04464078,3,0.1602091
2012-07-04,EGX:ABUK,0.11803907,3,-0.09213163
2012-07-04,EGX:ADIB,0.65610594,3,0.17789921
2012-07-04,EGX:AMOC,-0.26716965,3,-0.04067734
2012-07-04,EGX:CCAP,0.027908789,3,0.18726368
2012-07-04,EGX:CIEB,0.2302295,3,0.2255047
2012-07-04,EGX:CIRA,0.22162725,3,0.09586631
2012-07-04,EGX:COMI,0.16954346,3,0.20143093
2012-07-04,EGX:EAST,0.17172523,3,0.39336103
2012-07-04,EGX:EFIC,-0.08438739,3,0.17957622
2012-07-04,EGX:ETEL,0.0045627453,3,0.10692145
2012-07-04,EGX:EXPA,0.09427301,3,0.19627024
2012-07-04,EGX:HELI,0.36859852,3,0.31841892
2012-07-04,EGX:HRHO,-0.25715202,3,0.28879118
2012-07-04,EGX:JUFO,0.7322871,3,0.026661599
2012-07-04,EGX:MASR,0.45363936,3,0.34391907
2012-07-04,EGX:ORWE,0.104304984,3,0.44922638
2012-07-04,EGX:PHDC,0.16592775,3,0.24802074
2012-07-04,EGX:SUGR,-0.15290174,3,0.19998524
2012-07-04,EGX:SWDY,-0.10025661,3,0.0923454
2012-07-04,EGX:TMGH,0.0021574982,3,0.2195371
2012-07-05,EGX:ABUK,0.11378032,3,-0.10226954
2012-07-05,EGX:ADIB,0.6301659,3,0.16989179
2012-07-05,EGX:AMOC,-0.2557121,3,-0.007108835
2012-07-05,EGX:BTFH,0.39989406,3,0.50754
2012-07-05,EGX:CCAP,-0.015504187,3,0.19031139
2012-07-05,EGX:CIEB,0.19678836,3,0.24483249
2012-07-05,EGX:CIRA,0.20902218,3,0.07253825
2012-07-05,EGX:COMI,0.17527808,3,0.20143093
2012-07-05,EGX:EAST,0.16976647,3,0.40457827
2012-07-05,EGX:EFIC,-0.10726347,3,0.15385829
2012-07-05,EGX:EGAL,-0.467769,3,0.21746919
2012-07-05,EGX:ETEL,0.027192008,3,0.11426143
2012-07-05,EGX:EXPA,0.08076122,3,0.19649658
2012-07-05,EGX:HELI,0.34559268,3,0.32758942
2012-07-05,EGX:HRHO,-0.2816083,3,0.27119106
2012-07-05,EGX:JUFO,0.73396915,3,0.024573112
2012-07-05,EGX:MASR,0.42365423,3,0.34045038
2012-07-05,EGX:ORWE,0.09641576,3,0.4457858
2012-07-05,EGX:PHDC,0.12041254,3,0.307284
2012-07-05,EGX:SUGR,-0.148854,3,0.1884568
2012-07-05,EGX:SWDY,-0.13667472,3,0.09464655
2012-07-05,EGX:TMGH,-0.0149097545,3,0.1783406
2012-07-08,EGX:ADIB,0.6582443,3,0.17789921
2012-07-08,EGX:AMOC,-0.23444937,3,-0.01982505
2012-07-08,EGX:BTFH,0.44694373,3,0.5059308
2012-07-08,EGX:CCAP,0.0061162272,3,0.18544318
2012-07-08,EGX:CIEB,0.22314355,3,0.2255047
2012-07-08,EGX:CIRA,0.22108728,3,0.086297676
2012-07-08,EGX:COMI,0.1700174,3,0.20537724
2012-07-08,EGX:EFIC,-0.07246631,3,0.17606801
2012-07-08,EGX:ETEL,0.07293724,3,0.18534368
2012-07-08,EGX:EXPA,0.117572874,3,0.17862509
2012-07-08,EGX:HELI,0.3840876,3,0.31212422
2012-07-08,EGX:HRHO,-0.22788878,3,0.32911524
2012-07-08,EGX:JUFO,0.7558927,3,0.026139122
2012-07-08,EGX:MASR,0.4566855,3,0.34391907
2012-07-08,EGX:ORWE,0.06252031,3,0.43942738
2012-07-08,EGX:PHDC,0.19212556,3,0.27296767
2012-07-08,EGX:SUGR,-0.17351092,3,0.195276
2012-07-08,EGX:SWDY,-0.10046362,3,0.13031681
2012-07-08,EGX:TMGH,0.082836,3,0.24217714
2012-07-09,EGX:ABUK,0.11887369,3,-0.09339423
2012-07-09,EGX:ADIB,0.6794671,3,0.18311559
2012-07-09,EGX:AMOC,-0.22162709,3,-0.038375042
2012-07-09,EGX:CCAP,0.06658561,3,0.30042505
2012-07-09,EGX:CIEB,0.23762847,3,0.22303563
2012-07-09,EGX:CIRA,0.24375114,3,0.09786925
2012-07-09,EGX:COMI,0.21329482,3,0.21267599
2012-07-09,EGX:EAST,0.16615506,3,0.43745378
2012-07-09,EGX:EFIC,-0.021818941,3,0.26242295
2012-07-09,EGX:EGAL,-0.3905932,3,0.25935182
2012-07-09,EGX:ETEL,0.08775515,3,0.23094828
2012-07-09,EGX:EXPA,0.15889233,3,0.14325707
2012-07-09,EGX:HELI,0.42102706,3,0.35295445
2012-07-09,EGX:HRHO,-0.18723929,3,0.37442014
2012-07-09,EGX:JUFO,0.738495,3,0.03650216
2012-07-09,EGX:MASR,0.48475516,3,0.32765678
2012-07-09,EGX:ORWE,0.10024547,3,0.44436648
2012-07-09,EGX:PHDC,0.24376284,3,0.30264342
2012-07-09,EGX:SUGR,-0.14842,3,0.19336067
2012-07-09,EGX:SWDY,-0.116165124,3,0.1104501
2012-07-09,EGX:TMGH,0.17435339,3,0.22999553
2012-07-10,EGX:ABUK,0.12210189,3,-0.09339423
2012-07-10,EGX:ADIB,0.6588738,3,0.1862996
2012-07-10,EGX:AMOC,-0.2242417,3,-0.038075924
2012-07-10,EGX:BTFH,0.5111824,3,0.48633596
2012-07-10,EGX:CCAP,0.034868825,3,0.26748216
2012-07-10,EGX:CIEB,0.24756208,3,0.22303563
2012-07-10,EGX:CIRA,0.24184275,3,0.09001261
2012-07-10,EGX:COMI,0.2208741,3,0.21267599
2012-07-10,EGX:EAST,0.16214353,3,0.4465726
2012-07-10,EGX:EFIC,-0.034147136,3,0.27473032
2012-07-10,EGX:EGAL,-0.4102778,3,0.26703712
2012-07-10,EGX:ETEL,0.085174456,3,0.21271126
2012-07-10,EGX:HELI,0.41540885,3,0.34500355
2012-07-10,EGX:HRHO,-0.2137494,3,0.35264632
2012-07-10,EGX:JUFO,0.7654678,3,0.017130861
2012-07-10,EGX:MASR,0.44550624,3,0.34391907
2012-07-10,EGX:ORWE,0.0809125,3,0.482276
2012-07-10,EGX:PHDC,0.21593817,3,0.32012805
2012-07-10,EGX:SUGR,-0.14910942,3,0.19563425
2012-07-10,EGX:SWDY,-0.0638562,3,0.10315241
2012-07-10,EGX:TMGH,0.1852486,3,0.25975904
2012-07-11,EGX:ABUK,0.11049275,3,-0.08904598
2012-07-11,EGX:ADIB,0.59796137,3,0.28836367
2012-07-11,EGX:AMOC,-0.22837588,3,-0.024666103
2012-07-11,EGX:CCAP,0.059485454,3,0.27127412
2012-07-11,EGX:CIEB,0.23638877,3,0.22303563
2012-07-11,EGX:CIRA,0.22162148,3,0.089350775
2012-07-11,EGX:COMI,0.19687292,3,0.2039147
2012-07-11,EGX:EFIC,-0.028457204,3,0.25054774
2012-07-11,EGX:EGAL,-0.47252938,3,0.26288632
2012-07-11,EGX:ETEL,0.08599954,3,0.21963637
2012-07-11,EGX:EXPA,0.10631099,3,0.14189672
2012-07-11,EGX:HELI,0.41947585,3,0.3638311
2012-07-11,EGX:HRHO,-0.196631,3,0.3221643
2012-07-11,EGX:JUFO,0.7646421,3,0.019539597
2012-07-11,EGX:MASR,0.44645295,3,0.3408539
2012-07-11,EGX:ORWE,0.11998395,3,0.435843
2012-07-11,EGX:PHDC,0.2261846,3,0.30382776
2012-07-11,EGX:SUGR,-0.15323597,3,0.19332375
2012-07-11,EGX:SWDY,-0.08481494,3,0.105804
2012-07-11,EGX:TMGH,0.2084262,3,0.2688166
2012-07-12,EGX:ABUK,0.09524115,3,-0.089664415
2012-07-12,EGX:ADIB,0.5984556,3,0.27652532
2012-07-12,EGX:AMOC,-0.22517128,3,-0.024666103
2012-07-12,EGX:BTFH,0.46927053,3,0.47048545
2012-07-12,EGX:CCAP,0.10103223,3,0.30402
2012-07-12,EGX:CIEB,0.23098673,3,0.22783919
2012-07-12,EGX:CIRA,0.24315375,3,0.09306571
2012-07-12,EGX:COMI,0.19871442,3,0.19510607
2012-07-12,EGX:EAST,0.16707334,3,0.41499552
2012-07-12,EGX:EFIC,0.0030105382,3,0.25198388
2012-07-12,EGX:EGAL,-0.44234878,3,0.26363477
2012-07-12,EGX:ETEL,0.06643369,3,0.20198579
2012-07-12,EGX:EXPA,0.11203054,3,0.15523632
2012-07-12,EGX:HELI,0.41737786,3,0.3411989
2012-07-12,EGX:HRHO,-0.17778228,3,0.36868396
2012-07-12,EGX:JUFO,0.7300366,3,0.01259161
2012-07-12,EGX:MASR,0.42608187,3,0.32765678
2012-07-12,EGX:ORWE,0.118475325,3,0.4409134
2012-07-12,EGX:PHDC,0.21012384,3,0.29564223
2012-07-12,EGX:SUGR,-0.16075738,3,0.18291607
2012-07-12,EGX:SWDY,-0.08464534,3,0.12161473
2012-07-12,EGX:TMGH,0.21755837,3,0.2688166
2012-07-15,EGX:ABUK,0.11120122,3,-0.089277916
2012-07-15,EGX:ADIB,0.6746526,3,0.2865527
2012-07-15,EGX:AMOC,-0.21929796,3,-0.042194992
2012-07-15,EGX:BTFH,0.54945284,3,0.49946108
2012-07-15,EGX:CCAP,0.11544931,3,0.30009103
2012-07-15,EGX:CIEB,0.23549631,3,0.2651846
2012-07-15,EGX:CIRA,0.21815984,3,0.089350775
2012-07-15,EGX:COMI,0.21636146,3,0.20342632
2012-07-15,EGX:EFIC,0.0041322373,3,0.26587647
2012-07-15,EGX:EGAL,-0.38769,3,0.26952955
2012-07-15,EGX:ETEL,0.073992476,3,0.17504814
2012-07-15,EGX:EXPA,0.1315768,3,0.20635891
2012-07-15,EGX:HELI,0.40978482,3,0.3463142
2012-07-15,EGX:HRHO,-0.17932418,3,0.31547228
2012-07-15,EGX:JUFO,0.7483408,3,0.0072441977
2012-07-15,EGX:MASR,0.4666428,3,0.34866318
2012-07-15,EGX:ORWE,0.11431853,3,0.47911128
2012-07-15,EGX:PHDC,0.20020199,3,0.3324686
2012-07-15,EGX:SUGR,-0.1642541,3,0.16426077
2012-07-15,EGX:SWDY,-0.06570059,3,0.099718
2012-07-15,EGX:TMGH,0.21527982,3,0.26130438
2012-07-16,EGX:ABUK,0.11440617,3,-0.093448006
2012-07-16,EGX:ADIB,0.64810646,3,0.33079976
2012-07-16,EGX:AMOC,-0.21901712,3,-0.034273114
2012-07-16,EGX:BTFH,0.52809095,3,0.56725514
2012-07-16,EGX:CCAP,0.1015602,3,0.30042505
2012-07-16,EGX:CIEB,0.21141586,3,0.26769176
2012-07-16,EGX:CIRA,0.26609144,3,0.13841525
2012-07-16,EGX:COMI,0.1923982,3,0.19359192
2012-07-16,EGX:EAST,0.1665732,3,0.42132038
2012-07-16,EGX:EFIC,0.0,3,0.28147286
2012-07-16,EGX:ETEL,0.07226444,3,0.17541009
2012-07-16,EGX:EXPA,0.12642632,3,0.21359909
2012-07-16,EGX:HELI,0.42480272,3,0.3507769
2012-07-16,EGX:HRHO,-0.1886613,3,0.308197
2012-07-16,EGX:JUFO,0.74620175,3,0.00069541304
2012-07-16,EGX:MASR,0.46360296,3,0.31575906
2012-07-16,EGX:ORWE,0.105471745,3,0.4758436
2012-07-16,EGX:PHDC,0.21056476,3,0.33807305
2012-07-16,EGX:SUGR,-0.12814583,3,0.16124398
2012-07-16,EGX:SWDY,-0.044491325,3,0.09961752
2012-07-16,EGX:TMGH,0.20603138,3,0.24804027
2012-07-17,EGX:ABUK,0.10846411,3,-0.018866006
2012-07-17,EGX:ADIB,0.63629115,3,0.30610904
2012-07-17,EGX:AMOC,-0.22572845,3,0.0003584858
2012-07-17,EGX:BTFH,0.5382246,3,0.52525836
2012-07-17,EGX:CCAP,0.12972347,3,0.27979818
2012-07-17,EGX:CIEB,0.19292301,3,0.26702774
2012-07-17,EGX:CIRA,0.2692025,3,0.12631918
2012-07-17,EGX:COMI,0.17736846,3,0.18654534
2012-07-17,EGX:EAST,0.14884564,3,0.42343336
2012-07-17,EGX:EFIC,-0.0031007766,3,0.27973616
2012-07-17,EGX:EGAL,-0.3285865,3,0.2957652
2012-07-17,EGX:ETEL,0.039852016,3,0.1203735
2012-07-17,EGX:EXPA,0.13425913,3,0.2150261
2012-07-17,EGX:HELI,0.39236942,3,0.33798298
2012-07-17,EGX:HRHO,-0.20310009,3,0.2893147
2012-07-17,EGX:JUFO,0.72634524,3,0.058756586
2012-07-17,EGX:MASR,0.46622995,3,0.34875724
2012-07-17,EGX:ORWE,0.12074157,3,0.47956103
2012-07-17,EGX:PHDC,0.21179737,3,0.34252718
2012-07-17,EGX:SUGR,-0.12443778,3,0.124738716
2012-07-17,EGX:SWDY,-0.037254862,3,0.09100907
2012-07-17,EGX:TMGH,0.1756493,3,0.26613274
2012-07-18,EGX:ABUK,0.09482048,3,0.0063277455
2012-07-18,EGX:ADIB,0.62060386,3,0.31246746
2012-07-18,EGX:AMOC,-0.22703204,3,0.0016438684
2012-07-18,EGX:BTFH,0.5382246,3,0.48800957
2012-07-18,EGX:CCAP,0.15123098,3,0.2920863
2012-07-18,EGX:CIRA,0.32967874,3,0.12831123
2012-07-18,EGX:COMI,0.1805359,3,0.18781723
2012-07-18,EGX:EAST,0.15392026,3,0.42803437
2012-07-18,EGX:EFIC,-0.005173317,3,0.2827084
2012-07-18,EGX:ETEL,0.05121486,3,0.14077653
2012-07-18,EGX:EXPA,0.14571175,3,0.21928014
2012-07-18,EGX:HELI,0.39596063,3,0.33975273
2012-07-18,EGX:HRHO,-0.2030094,3,0.23982185
2012-07-18,EGX:JUFO,0.720204,3,0.08252525
2012-07-18,EGX:MASR,0.4648958,3,0.3377689
2012-07-18,EGX:ORWE,0.13172124,3,0.5069028
2012-07-18,EGX:PHDC,0.20763937,3,0.31911892
2012-07-18,EGX:SUGR,-0.11709693,3,0.12714745
2012-07-18,EGX:SWDY,-0.0097995885,3,0.103975184
2012-07-18,EGX:TMGH,0.16227075,3,0.26544935
2012-07-19,EGX:ABUK,0.10919929,3,0.011508898
2012-07-19,EGX:ADIB,0.6049902,3,0.30166525
2012-07-19,EGX:AMOC,-0.21679655,3,-0.017734671
2012-07-19,EGX:BTFH,0.5873755,3,0.5241206
2012-07-19,EGX:CCAP,0.102415,3,0.22058135
2012-07-19,EGX:CIEB,0.23817131,3,0.2756565
2012-07-19,EGX:COMI,0.17275049,3,0.16847958
2012-07-19,EGX:EAST,0.15525031,3,0.4491506
2012-07-19,EGX:EFIC,-0.0010178115,3,0.19868535
2012-07-19,EGX:EGAL,-0.3251196,3,0.29750115
2012-07-19,EGX:ETEL,0.054808237,3,0.13295273
2012-07-19,EGX:EXPA,0.13808845,3,0.20181108
2012-07-19,EGX:HELI,0.38520783,3,0.30019417
2012-07-19,EGX:HRHO,-0.22902194,3,0.25904694
2012-07-19,EGX:JUFO,0.72641426,3,0.055268634
2012-07-19,EGX:MASR,0.4376335,3,0.3270503
2012-07-19,EGX:ORWE,0.12639657,3,0.40199474
2012-07-19,EGX:PHDC,0.18315873,3,0.31256866
2012-07-19,EGX:SUGR,-0.12792589,3,0.124738716
2012-07-19,EGX:SWDY,-0.016224824,3,0.121072754
2012-07-19,EGX:TMGH,0.1492607,3,0.24804027
2012-07-22,EGX:ABUK,0.1260043,3,0.011508898
2012-07-22,EGX:ADIB,0.6207948,3,0.29677817
2012-07-22,EGX:AMOC,-0.20353797,3,-0.017734671
2012-07-22,EGX:CCAP,0.08755589,3,0.19809902
2012-07-22,EGX:CIEB,0.23728044,3,0.3115015
2012-07-22,EGX:CIRA,0.3292161,3,0.1088065
2012-07-22,EGX:COMI,0.18706886,3,0.17305012
2012-07-22,EGX:EFIC,0.017008914,3,0.19106671
2012-07-22,EGX:EGAL,-0.3315138,3,0.30250698
2012-07-22,EGX:ETEL,0.053447835,3,0.10823011
2012-07-22,EGX:EXPA,0.13329397,3,0.19440112
2012-07-22,EGX:HELI,0.37900025,3,0.30920702
2012-07-22,EGX:HRHO,-0.2408351,3,0.20505765
2012-07-22,EGX:JUFO,0.7284572,3,0.06770056
2012-07-22,EGX:MASR,0.4711789,3,0.30513957
2012-07-22,EGX:ORWE,0.11395272,3,0.3974061
2012-07-22,EGX:PHDC,0.17052698,3,0.32366893
2012-07-22,EGX:SUGR,-0.12977144,3,0.124738716
2012-07-22,EGX:SWDY,-0.040369198,3,0.16042858
2012-07-22,EGX:TMGH,0.15380134,3,0.25757593
2012-07-24,EGX:ABUK,0.10696539,3,0.011562674
2012-07-24,EGX:ADIB,0.6613985,3,0.2918012
2012-07-24,EGX:AMOC,-0.20044717,3,0.016154377
2012-07-24,EGX:CCAP,0.11778303,3,0.27196208
2012-07-24,EGX:CIEB,0.26280373,3,0.30517802
2012-07-24,EGX:CIRA,0.40259016,3,0.11199941
2012-07-24,EGX:COMI,0.24622963,3,0.19816567
2012-07-24,EGX:EAST,0.155144,3,0.4539085
2012-07-24,EGX:EFIC,0.039102726,3,0.18582535
2012-07-24,EGX:EGAL,-0.30984506,3,0.31332147
2012-07-24,EGX:ETEL,0.05960511,3,0.13655786
2012-07-24,EGX:EXPA,0.14538854,3,0.1905118
2012-07-24,EGX:HELI,0.4253785,3,0.3382319
2012-07-24,EGX:HRHO,-0.22040007,3,0.20703347
2012-07-24,EGX:JUFO,0.7625628,3,0.05218488
2012-07-24,EGX:MASR,0.48128,3,0.3372254
2012-07-24,EGX:ORWE,0.1331159,3,0.40672138
2012-07-24,EGX:PHDC,0.19415602,3,0.3843996
2012-07-24,EGX:SUGR,-0.16099533,3,0.077609204
2012-07-24,EGX:TMGH,0.18023606,3,0.24105896
2012-07-25,EGX:ABUK,0.11527658,3,0.037796088
2012-07-25,EGX:ADIB,0.6669677,3,0.30152962
2012-07-25,EGX:AMOC,-0.18201546,3,0.011816765
2012-07-25,EGX:CCAP,0.14972264,3,0.25851333
2012-07-25,EGX:CIRA,0.41871032,3,0.117096566
2012-07-25,EGX:COMI,0.3070459,3,0.19917318
2012-07-25,EGX:EAST,0.155144,3,0.4491506
2012-07-25,EGX:EFIC,0.06679114,3,0.2346829
2012-07-25,EGX:ETEL,0.09689874,3,0.10543477
2012-07-25,EGX:EXPA,0.15770872,3,0.18237518
2012-07-25,EGX:HELI,0.45223382,3,0.33437464
2012-07-25,EGX:HRHO,-0.19153821,3,0.19679579
2012-07-25,EGX:JUFO,0.79721653,3,0.043434836
2012-07-25,EGX:MASR,0.5073417,3,0.33378443
2012-07-25,EGX:ORWE,0.16226965,3,0.4034531
2012-07-25,EGX:PHDC,0.23340005,3,0.36199778
